event_index,timestamp,intermediate_state,verdict,false_positive,early_warning,confirmation_horizon,anchor_stage2_state,confidence,severity,observed_outcome
1,2026-05-21 01:15:00,IC_CONTINUATION_WEAKENING,EARLY_WARNING,False,True,4,LOCAL_EXHAUSTION,0.5,LOW,"Over +4 bars: continuation_quality 0.75 (Δ+0.35), initiative_dominance 0.41 (Δ-0.01), sign_flips 1.00."
2,2026-05-21 01:45:00,IC_INITIATIVE_DETERIORATION,CONFIRMED,False,False,4,LOCAL_EXHAUSTION,0.58,HIGH,"Over +4 bars: continuation_quality 0.50 (Δ-0.10), initiative_dominance 0.48 (Δ-0.23), sign_flips 0.33."
3,2026-05-21 02:15:00,IC_ROTATIONAL_PRESSURE,FALSE_POSITIVE,True,False,,LOCAL_EXHAUSTION,0.54,HIGH,"Over +8 bars: continuation_quality 0.12 (Δ-0.68), initiative_dominance 0.60 (Δ+0.40), sign_flips 0.29."
4,2026-05-21 03:15:00,IC_CONTINUATION_WEAKENING,CONFIRMED,False,False,4,LOCAL_EXHAUSTION,0.61,HIGH,"Over +4 bars: continuation_quality 0.00 (Δ-0.40), initiative_dominance 0.17 (Δ-0.45), sign_flips 0.67."
5,2026-05-21 06:45:00,IC_INITIATIVE_DETERIORATION,FALSE_POSITIVE,True,False,,LOCAL_EXHAUSTION,0.58,HIGH,"Over +8 bars: continuation_quality 0.62 (Δ+0.03), initiative_dominance 0.75 (Δ+0.65), sign_flips 0.29."
6,2026-05-21 07:15:00,IC_CONTINUATION_WEAKENING,CONFIRMED,False,False,16,LOCAL_EXHAUSTION,0.61,HIGH,"Over +16 bars: continuation_quality 0.56 (Δ+0.16), initiative_dominance 0.50 (Δ-0.33), sign_flips 0.27."
7,2026-05-21 08:45:00,IC_ROTATIONAL_PRESSURE,CONFIRMED,False,False,16,LOCAL_EXHAUSTION,0.59,HIGH,"Over +16 bars: continuation_quality 0.50 (Δ-0.50), initiative_dominance 0.04 (Δ-0.63), sign_flips 0.33."
8,2026-05-21 09:15:00,IC_INITIATIVE_DETERIORATION,CONFIRMED,False,False,4,LOCAL_EXHAUSTION,0.58,HIGH,"Over +4 bars: continuation_quality 0.50 (Δ-0.10), initiative_dominance 0.25 (Δ-0.19), sign_flips 0.33."
9,2026-05-21 10:30:00,IC_CONTINUATION_WEAKENING,EARLY_WARNING,False,True,8,LOCAL_EXHAUSTION,0.55,MEDIUM,"Over +8 bars: continuation_quality 0.50 (Δ-0.10), initiative_dominance 0.12 (Δ+0.10), sign_flips 0.43."
10,2026-05-21 10:45:00,IC_INITIATIVE_DETERIORATION,CONFIRMED,False,False,4,LOCAL_EXHAUSTION,0.58,HIGH,"Over +4 bars: continuation_quality 0.50 (Δ+0.10), initiative_dominance 0.03 (Δ-0.41), sign_flips 0.33."
11,2026-05-21 11:00:00,IC_CONTINUATION_WEAKENING,CONFIRMED,False,False,4,LOCAL_EXHAUSTION,0.61,HIGH,"Over +4 bars: continuation_quality 0.25 (Δ+0.05), initiative_dominance 0.14 (Δ-0.86), sign_flips 0.67."
12,2026-05-21 15:00:00,IC_INITIATIVE_DETERIORATION,PARTIAL,False,False,4,LOCAL_EXHAUSTION,0.58,HIGH,"Over +4 bars: continuation_quality 1.00 (Δ+0.60), initiative_dominance 0.27 (Δ+0.08), sign_flips 0.67."
